WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..Gals.,Length,NStages,TotalFluid_Comp,Total_Proppant,Nrecords
102,278,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40692,2011,31.6833,-101.53182,10659,80,80,SIL_DEV,SPBR_L --> SIL_DEV,1.0,2,0.0,18102.0,1217580.0,0.0,1184960.0,1235682.0,3404.0,1,1105860.0,905898.0,2
103,283,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40838,2011,31.677940000000003,-101.45943,10050,80,Over 160,ATOKA,SPBR_U --> ATOKA,7.0,14,111000.0,29000.0,375000.0,0.0,811500.0,515000.0,1955.0,11,713323.0,877905.0,11
104,285,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,40765,2011,31.733759999999997,-101.52535999999999,10550,160,Over 160,SIL_DEV,SPBR_L --> SIL_DEV,1.0,2,0.0,12096.0,957726.0,0.0,800394.0,969822.0,3421.0,4,1306628.0,1525120.0,8
105,287,D,BERRY OIL COMPANY,GLASSCOCK,40788,2011,31.96453,-101.73102,10420,80,160,ATOKA,WFMP --> ATOKA,11.0,11,0.0,0.0,713323.0,0.0,877905.0,713323.0,2721.0,7,571500.0,785500.0,14
106,295,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40857,2011,31.76375,-101.61023,10345,40,160,STRAWN,SPBR_U --> STRAWN,4.0,8,815940.0,16500.0,441866.0,0.0,1485003.0,1274306.0,4252.0,1,1318758.0,128790.0,1
107,300,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,40869,2011,31.69645,-101.48013,10305,40,Over 160,MISS,WFMP --> MISS,6.0,12,0.0,22472.0,0.0,2055228.0,1372370.0,2077700.0,2394.0,1,1013334.0,884922.0,1
108,301,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,40964,2012,31.698529999999998,-101.48394,10381,40,Over 160,MISS,SPBR_L --> MISS,8.0,16,0.0,29500.0,0.0,2520000.0,3977400.0,2549500.0,3572.0,7,591500.0,728000.0,13
109,302,F,ATHLON ENERGY OPERATING LLC,GLASSCOCK,40812,2011,31.695,-101.5961,10765,80,40,ATOKA,CLFK --> ATOKA,1.0,1,1346310.0,0.0,0.0,0.0,1267840.0,1346310.0,3592.0,8,667500.0,823000.0,15
110,305,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40814,2011,31.72652,-101.55864,10646,40,160,ATOKA,SPBR_U --> ATOKA,7.0,13,227000.0,25000.0,339500.0,0.0,728000.0,591500.0,3160.0,1,1041852.0,1390000.0,1
111,307,D,ATHLON FE OPERATING LLC,GLASSCOCK,40783,2011,31.9834,-101.70121,10360,80,160,ATOKA,SPBR_L --> ATOKA,8.0,16,0.0,26796.0,0.0,0.0,555000.0,26796.0,3553.0,8,686500.0,833000.0,16
112,310,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40765,2011,31.719520000000003,-101.55648000000001,10732,40,160,ATOKA,SPBR_U --> ATOKA,8.0,15,226000.0,29000.0,443000.0,0.0,881000.0,698000.0,3435.0,7,564500.0,752000.0,14
113,311,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40828,2011,31.72421,-101.55225,10817,40,Over 160,ATOKA,SPBR_U --> ATOKA,8.0,16,227000.0,35000.0,424500.0,0.0,833000.0,686500.0,3844.0,7,589000.0,811800.0,14
114,312,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40876,2011,31.72771,-101.55334,10640,40,Over 160,ATOKA,SPBR_U --> ATOKA,7.0,14,111000.0,29000.0,419500.0,0.0,741000.0,559500.0,3425.0,7,581000.0,789000.0,14
115,313,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40885,2011,31.78336,-101.60686,10250,,,STRAWN,SPBR_U --> STRAWN,3.0,6,0.0,12000.0,1374408.0,0.0,1245914.0,1386408.0,3419.0,7,542000.0,795000.0,14
116,320,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40914,2012,31.6691,-101.42961,9940,40,Over 160,STRAWN,SPBR_U --> STRAWN,7.0,14,159000.0,29000.0,476000.0,0.0,940000.0,664000.0,3713.0,6,474000.0,737500.0,12
117,326,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40831,2011,31.674940000000003,-101.42328,9812,80,Over 160,ATOKA,SPBR_U --> ATOKA,7.0,14,179000.0,29000.0,349000.0,0.0,886500.0,557000.0,3683.0,7,539500.0,774000.0,14
118,328,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40924,2012,31.729,-101.54559,10540,80,Over 160,STRAWN,SPBR_U --> STRAWN,7.0,14,125000.0,29000.0,394000.0,0.0,784000.0,548000.0,3759.0,7,560000.0,771000.0,14
119,329,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40872,2011,31.72208,-101.54346,10685,80,160,STRAWN,SPBR_U --> STRAWN,7.0,14,125000.0,29000.0,389000.0,0.0,789000.0,543000.0,3773.0,7,557000.0,896000.0,14
120,330,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40939,2012,31.71763,-101.54648,10813,80,40,STRAWN,SPBR_U --> STRAWN,7.0,14,0.0,29000.0,510500.0,0.0,774000.0,539500.0,3533.0,7,557000.0,888000.0,14
121,331,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40856,2011,31.697459999999996,-101.5054,10075,80,Over 160,ATOKA,SPBR_U --> ATOKA,7.0,14,204000.0,29000.0,327000.0,0.0,771000.0,560000.0,3194.0,7,606000.0,833000.0,14
122,334,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40813,2011,31.703590000000002,-101.44529,10081,80,160,ATOKA,SPBR_L --> ATOKA,7.0,14,192000.0,31000.0,383000.0,0.0,833000.0,606000.0,2547.0,1,893970.0,930100.0,1
123,335,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40994,2012,31.72645,-101.47478000000001,10177,,,ATOKA,SPBR_U --> ATOKA,7.0,14,0.0,30000.0,543500.0,0.0,852300.0,573500.0,3815.0,7,20580.0,552400.0,15
124,346,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40909,2012,31.681079999999998,-101.42956,10075,40,Over 160,ATOKA,SPBR_U --> ATOKA,7.0,14,464500.0,29000.0,0.0,0.0,871500.0,493500.0,1846.0,6,2414000.0,1575000.0,12
125,347,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40952,2012,31.676759999999998,-101.43196999999999,10062,,,ATOKA,SPBR_U --> ATOKA,7.0,14,0.0,31000.0,546000.0,0.0,896500.0,577000.0,3183.0,1,1086804.0,923090.0,2
126,348,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,40900,2011,31.75478,-101.53208000000001,10448,,,ATOKA,WFMP --> ATOKA,6.0,12,0.0,20000.0,0.0,2394000.0,1575000.0,2414000.0,2010.0,1,735000.0,623671.0,1
127,361,F,ATHLON FE OPERATING LLC,GLASSCOCK,40954,2012,31.69868,-101.43496999999999,9950,,,#VALUE!,#VALUE!,1.0,1,0.0,0.0,1352106.0,0.0,1153600.0,1352106.0,2626.0,8,809200.0,609263.0,8
128,363,D,PIEDRA OPERATING LLC,GLASSCOCK,40878,2011,31.948179999999997,-101.61067,10230,160,Over 160,STRAWN,WFMP --> STRAWN,1.0,2,848000.0,22296.0,0.0,0.0,3694964.0,870296.0,2380.0,1,870296.0,1015100.0,2
129,364,D,BERRY OIL COMPANY,GLASSCOCK,41088,2012,31.96067,-101.74803,11261,,,WOOD,WFMP --> WOOD,10.0,20,0.0,14000.0,1146324.0,0.0,938561.0,1160324.0,2370.0,7,959798.0,485730.0,14
130,365,D,BERRY OIL COMPANY,GLASSCOCK,41025,2012,31.9509,-101.7305,10918,,,SIL_DEV,WFMP --> SIL_DEV,9.0,18,0.0,13000.0,904470.0,0.0,623861.0,917470.0,2702.0,10,1160324.0,938561.0,20
131,366,D,ROYALTY LAND & DEVELOPMENT COMPANY INC,GLASSCOCK,40882,2011,31.92705,-101.70251999999999,10450,80,160,ATOKA,WFMP --> ATOKA,2.0,4,1367814.0,32000.0,0.0,0.0,671929.0,1399814.0,2350.0,9,917470.0,623861.0,18
132,373,D,PIEDRA OPERATING LLC,GLASSCOCK,40931,2012,31.97147,-101.66927,10235,40,Over 160,#VALUE!,#VALUE!,1.0,2,653622.0,21336.0,0.0,0.0,2969876.0,674958.0,3041.0,1,1163414.0,960000.0,2
133,374,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41021,2012,31.78854,-101.61733000000001,10190,,,#VALUE!,#VALUE!,4.0,8,0.0,13500.0,1488620.0,0.0,1456343.0,1502120.0,3172.0,3,1219954.0,1348977.0,6
134,376,D,PIEDRA OPERATING LLC,GLASSCOCK,41050,2012,31.96398,-101.66913000000001,10227,160,Over 160,#VALUE!,#VALUE!,1.0,2,0.0,20454.0,28220472.0,0.0,2757664.0,28240926.0,3390.0,4,1502120.0,1456343.0,8
135,377,D,APACHE CORPORATION,GLASSCOCK,40955,2012,31.823259999999998,-101.56188,11018,,,#VALUE!,#VALUE!,7.0,7,0.0,0.0,579500.0,114500.0,520438.0,694000.0,1872.0,1,656428.0,761500.0,2
136,380,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40881,2011,31.89736,-101.71473,10226,,,#VALUE!,#VALUE!,4.0,8,0.0,15500.0,1559760.0,0.0,1616717.0,1575260.0,2563.0,4,1506732.0,1344000.0,7
137,382,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,41012,2012,31.730890000000002,-101.47175,10087,,,#VALUE!,#VALUE!,7.0,14,0.0,30000.0,527500.0,0.0,851000.0,557500.0,3458.0,4,1496991.0,1462657.0,8
138,383,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40925,2012,31.69326,-101.44209000000001,10058,40,Over 160,ATOKA,SPBR_U --> ATOKA,7.0,14,0.0,33000.0,502000.0,0.0,878000.0,535000.0,3441.0,4,1575260.0,1616717.0,8
139,384,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40988,2012,31.7277,-101.48822,10155,,,#VALUE!,#VALUE!,7.0,14,0.0,30000.0,519000.0,0.0,823000.0,549000.0,3757.0,7,557500.0,851000.0,14
140,385,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40981,2012,31.658379999999998,-101.41811,9861,,,#VALUE!,#VALUE!,7.0,14,123300.0,30000.0,449500.0,0.0,848500.0,602800.0,3817.0,7,535000.0,878000.0,14
141,388,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40890,2011,31.70754,-101.50926,10099,160,Over 160,ATOKA,SPBR_U --> ATOKA,7.0,14,111000.0,30000.0,384000.0,0.0,766000.0,525000.0,3637.0,7,592000.0,889000.0,14
142,390,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40984,2012,31.689329999999998,-101.48953,10112,80,Over 160,#VALUE!,#VALUE!,7.0,14,119000.0,30000.0,403500.0,0.0,832000.0,552500.0,3797.0,7,525000.0,766000.0,14
143,391,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40916,2012,31.69329,-101.50471999999999,10075,40,Over 160,ATOKA,SPBR_U --> ATOKA,7.0,14,95000.0,29000.0,413000.0,0.0,868500.0,537000.0,3681.0,7,552000.0,826000.0,14
144,397,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40996,2012,31.96439,-101.71405,10200,,,#VALUE!,#VALUE!,4.0,7,0.0,9000.0,1202344.0,0.0,1116843.0,1211344.0,3689.0,7,564000.0,839000.0,14
145,400,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40989,2012,31.84852,-101.69814000000001,10385,,,#VALUE!,#VALUE!,3.0,6,0.0,12000.0,1393662.0,0.0,1374797.0,1405662.0,4503.0,7,563500.0,849500.0,15
146,405,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40981,2012,31.936359999999997,-101.70517,10241,,,#VALUE!,#VALUE!,4.0,8,0.0,13500.0,1454074.0,0.0,1463005.0,1467574.0,2748.0,4,1276470.0,1236550.0,8
147,409,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40974,2012,31.69987,-101.49223,10111,40,Over 160,#VALUE!,#VALUE!,7.0,14,127500.0,30000.0,459000.0,0.0,1567500.0,616500.0,3650.0,3,1236605.0,1375887.0,6
148,411,D,CROWNQUEST OPERATING LLC,GLASSCOCK,41015,2012,31.81393,-101.58537,10605,80,Over 160,SIL_DEV,WFMP --> SIL_DEV,1.0,1,971628.0,0.0,0.0,0.0,938000.0,971628.0,3895.0,7,562500.0,827000.0,14
149,412,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41027,2012,31.91024,-101.74036,10240,80,40,STRAWN,SPBR_U --> STRAWN,4.0,8,0.0,13500.0,1434001.0,0.0,1500427.0,1447501.0,2529.0,1,971628.0,938000.0,1
150,416,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,41055,2012,31.677,-101.56022,10621,,,#VALUE!,#VALUE!,7.0,14,0.0,30000.0,538000.0,0.0,845500.0,568000.0,3641.0,7,568000.0,845500.0,14
151,417,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41000,2012,31.82535,-101.70035,10382,,,#VALUE!,#VALUE!,4.0,8,0.0,16500.0,1492358.0,0.0,1367733.0,1508858.0,3292.0,4,1508858.0,1367733.0,8
152,420,F,ATHLON FE OPERATING LLC,GLASSCOCK,40967,2012,31.704259999999998,-101.47081,9980,,,#VALUE!,#VALUE!,1.0,2,451028.0,13000.0,0.0,0.0,,464028.0,2728.0,5,1235601.0,1238986.0,9
153,424,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,41028,2012,31.72305,-101.4734,10132,,,#VALUE!,#VALUE!,4.0,5,0.0,6000.0,566765.0,0.0,755600.0,572765.0,2900.0,1,1645170.0,112000.0,2
154,427,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40995,2012,31.6573,-101.42281,10049,,,#VALUE!,#VALUE!,7.0,14,114000.0,30000.0,429000.0,0.0,845000.0,573000.0,3168.0,4,572765.0,755600.0,5
155,433,D,THREE RIVERS OPERATING COMPANY II LLC,GLASSCOCK,41036,2012,31.7409,-101.57602,10792,Over 160,Over 160,SIL_DEV,SPBR_L --> SIL_DEV,1.0,2,0.0,9996.0,0.0,913290.0,884425.0,923286.0,3965.0,7,1745300.0,1266500.0,11
156,435,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,41008,2012,31.760959999999997,-101.53838,10450,160,80,ATOKA,WFMP --> ATOKA,7.0,14,0.0,24000.0,0.0,2352000.0,1776000.0,2376000.0,3356.0,4,1418344.0,1458898.0,8
157,441,D,CROWNQUEST OPERATING LLC,GLASSCOCK,41029,2012,31.807109999999998,-101.58359,10615,40,Over 160,#VALUE!,#VALUE!,1.0,1,921354.0,0.0,0.0,0.0,952400.0,921354.0,3284.0,1,1977668.0,130000.0,2
158,443,D,ATHLON FE OPERATING LLC,GLASSCOCK,41105,2012,31.794340000000002,-101.56917,10272,80,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1,,,,,,,2588.0,9,1264667.0,1077759.0,18
159,444,F,ATHLON FE OPERATING LLC,GLASSCOCK,41083,2012,31.709590000000002,-101.43898,9882,80,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1,,,,,,,2568.0,9,1096176.0,948376.0,18
160,446,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,41095,2012,31.804840000000002,-101.65686,10810,160,40,WOOD,WFMP --> WOOD,1.0,1,862008.0,0.0,0.0,0.0,975000.0,862008.0,4004.0,6,1567688.0,1679639.0,11
161,449,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,41081,2012,31.779390000000003,-101.60998000000001,10591,,,ATOKA,SPBR_U --> ATOKA,5.0,10,0.0,15000.0,1422028.0,0.0,1553905.0,1437028.0,2635.0,10,871380.0,1089724.0,20
162,451,D,ATHLON FE OPERATING LLC,GLASSCOCK,41105,2012,31.793779999999998,-101.5566,10260,Over 160,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1,,,,,,,3091.0,1,921354.0,952400.0,1
163,456,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,41179,2012,31.814490000000003,-101.55671,10915,,,SIL_DEV,WFMP --> SIL_DEV,1.0,1,,,,,,,1997.0,1,718116.0,867780.0,1
164,459,F,ATHLON FE OPERATING LLC,GLASSCOCK,41104,2012,31.723779999999998,-101.44341,9884,80,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1,,,,,,,3789.0,7,559000.0,917000.0,14
165,460,D,CROWNQUEST OPERATING LLC,GLASSCOCK,41134,2012,31.828409999999998,-101.59051,10922,40,Over 160,WOOD,WFMP --> WOOD,1.0,1,1067220.0,0.0,0.0,0.0,921312.0,1067220.0,3795.0,7,545000.0,888000.0,14
166,463,D,APACHE CORPORATION,GLASSCOCK,41403,2013,31.99026,-101.60673,10900,,,WOOD,WFMP --> WOOD,11.0,12,0.0,1512.0,550125.0,508325.0,835920.0,1059962.0,3735.0,7,557000.0,904000.0,14
167,466,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,37636,2003,31.76415,-102.06321,10089,40,80,WFMP,SPBR_U --> WFMP,1.0,2,135000.0,27500.0,0.0,0.0,406000.0,162500.0,3463.0,1,1127196.0,1004000.0,1
168,467,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37748,2003,31.6561,-102.024,10500,40,40,WFMP,SPBR_U --> WFMP,5.0,9,323871.0,10000.0,0.0,0.0,240357.0,333871.0,2567.0,1,862008.0,975000.0,1
169,468,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37726,2003,31.7168,-101.9899,10520,40,80,WFMP,SPBR_U --> WFMP,4.0,8,0.0,11000.0,319413.0,0.0,271928.0,330413.0,2381.0,1,713160.0,826373.0,1
170,475,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37908,2003,31.8359,-101.9795,10510,40,80,WFMP,SPBR_L --> WFMP,3.0,6,0.0,7000.0,232057.0,0.0,159000.0,239057.0,2510.0,1,1005984.0,1128000.0,1
171,477,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37835,2003,31.7957,-102.0072,10515,80,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,4000.0,267671.0,0.0,157807.0,271671.0,2689.0,8,850532.0,970699.0,16
172,479,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37667,2003,31.6839,-102.0328,10500,160,80,WFMP,SPBR_U --> WFMP,4.0,7,252368.0,3000.0,0.0,0.0,226480.0,255368.0,3058.0,8,723516.0,514927.0,9
173,482,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37725,2003,31.759090000000004,-101.8732,9110,80,40,WFMP,CLFK --> WFMP,3.0,7,0.0,4000.0,59911.0,0.0,471480.0,63911.0,2654.0,8,809500.0,629313.0,8
174,485,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37649,2003,31.7576,-101.81309,8850,Over 160,20,SPBR_L,SPBR_U --> SPBR_L,3.0,6,0.0,3500.0,193074.0,0.0,414450.0,196574.0,3138.0,9,846448.0,522879.0,10
175,489,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37662,2003,31.68758,-101.82391,8840,80,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,198072.0,0.0,467510.0,203072.0,2492.0,1,985992.0,1094000.0,1
176,494,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37785,2003,31.74728,-102.00658,10250,40,160,WFMP,CLFK --> WFMP,1.0,1,324198.0,0.0,0.0,0.0,280000.0,324198.0,3738.0,5,1312076.0,1434941.0,10
177,496,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37719,2003,31.81063,-102.0748,10900,80,80,WFMP,SPBR_U --> WFMP,1.0,1,353682.0,0.0,0.0,0.0,381540.0,353682.0,3523.0,6,1622483.0,1135500.0,12
178,498,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37662,2003,31.7051,-102.04054000000001,10800,80,80,WFMP,SPBR_U --> WFMP,1.0,1,275730.0,0.0,0.0,0.0,181980.0,275730.0,4219.0,12,1424328.0,2298989.0,12
179,506,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37732,2003,31.75082,-102.18883000000001,10614,80,80,WFMP,SPBR_U --> WFMP,1.0,1,343938.0,0.0,0.0,0.0,370510.0,343938.0,3939.0,6,2291700.0,1350000.0,12
180,508,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37754,2003,31.7494,-101.8657,9065,160,20,SPBR_L,CLFK --> SPBR_L,3.0,7,0.0,4500.0,202944.0,0.0,470900.0,207444.0,3371.0,6,1604200.0,1116000.0,9
181,511,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37703,2003,31.6997,-101.9984,10510,40,160,WFMP,SPBR_U --> WFMP,4.0,5,0.0,2000.0,334979.0,0.0,305404.0,336979.0,2757.0,1,1823808.0,1138000.0,1
182,515,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37810,2003,31.741640000000004,-101.85441999999999,9020,80,40,WFMP,SPBR_U --> WFMP,3.0,8,0.0,5000.0,196793.0,0.0,471380.0,201793.0,3664.0,1,32325.0,1462000.0,1
183,517,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37889,2003,31.732259999999997,-101.84257,9000,160,40,WFMP,CLFK --> WFMP,3.0,8,0.0,5000.0,205158.0,0.0,470620.0,210158.0,3312.0,5,1498052.0,1450151.0,10
184,519,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37707,2003,31.7257,-102.0336,10500,40,80,WFMP,SPBR_U --> WFMP,4.0,7,0.0,6000.0,298615.0,0.0,242795.0,304615.0,3393.0,6,2201300.0,1350000.0,12
185,520,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37889,2003,31.73038,-101.85081,8950,80,40,WFMP,SPBR_U --> WFMP,3.0,6,0.0,5000.0,194892.0,0.0,472730.0,199892.0,3725.0,6,2248300.0,1408500.0,12
186,522,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37777,2003,31.659000000000002,-102.0116,10520,40,80,WFMP,SPBR_U --> WFMP,5.0,9,322066.0,10000.0,0.0,0.0,262059.0,332066.0,3413.0,6,2286900.0,1350000.0,12
187,523,D,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37777,2003,31.96027,-101.81723000000001,9300,40,40,WFMP,SPBR_U --> WFMP,3.0,7,0.0,4250.0,203634.0,0.0,474840.0,207884.0,3501.0,6,2286600.0,1350000.0,12
188,524,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37983,2003,31.758259999999996,-101.99919,11150,40,40,WFMP,SPBR_U --> WFMP,1.0,1,310926.0,0.0,0.0,0.0,301550.0,310926.0,3571.0,6,2286700.0,1350000.0,12
189,528,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37758,2003,31.7141,-102.0343,10520,80,80,WFMP,SPBR_U --> WFMP,5.0,9,0.0,10000.0,320468.0,0.0,272360.0,330468.0,3296.0,1,900522.0,748500.0,2
190,532,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37758,2003,31.6951,-101.97,10500,80,80,WFMP,SPBR_U --> WFMP,5.0,10,337259.0,11000.0,0.0,0.0,283384.0,348259.0,3000.0,9,837304.0,631982.0,10
191,533,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37797,2003,31.72689,-101.96198000000001,10520,40,40,WFMP,SPBR_U --> WFMP,5.0,9,329740.0,10000.0,0.0,0.0,490753.0,339740.0,3131.0,1,1060080.0,973081.0,1
192,535,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37873,2003,31.79515,-101.96085,10500,40,40,WFMP,SPBR_L --> WFMP,5.0,9,0.0,51000.0,350738.0,0.0,389323.0,401738.0,2613.0,7,651712.0,476888.0,8
193,539,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37779,2003,31.809859999999997,-102.09694,10200,80,80,WFMP,SPBR_U --> WFMP,4.0,8,183090.0,5500.0,0.0,0.0,312500.0,188590.0,3271.0,6,2288800.0,1350000.0,12
194,542,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37927,2003,31.76172,-102.00908000000001,11000,40,80,WFMP,SPBR_L --> WFMP,1.0,2,0.0,3024.0,93870.0,0.0,295360.0,96894.0,3435.0,6,2300100.0,1350000.0,9
195,544,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37839,2003,31.757559999999998,-101.94527,10500,40,40,WFMP,SPBR_U --> WFMP,4.0,8,0.0,6000.0,280785.0,0.0,652325.0,286785.0,3223.0,1,1094730.0,965856.0,2
196,546,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37916,2003,31.75225,-101.9342,10500,80,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,9500.0,301146.0,0.0,380732.0,310646.0,2775.0,1,1158864.0,1052000.0,1
197,547,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37889,2003,31.75955,-101.93648,10500,40,40,WFMP,SPBR_L --> WFMP,4.0,8,0.0,9500.0,288619.0,0.0,370340.0,298119.0,3699.0,6,2308100.0,1350000.0,12
198,548,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37760,2003,31.6639,-102.0223,10500,80,40,WFMP,SPBR_U --> WFMP,5.0,10,322788.0,9000.0,0.0,0.0,270582.0,331788.0,3687.0,6,2236300.0,1350000.0,12
199,549,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37766,2003,31.7244,-102.0066,10515,80,80,WFMP,SPBR_L --> WFMP,4.0,8,269005.0,10000.0,0.0,0.0,154472.0,279005.0,3611.0,6,2298500.0,1350000.0,12
200,557,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37902,2003,31.829209999999996,-101.95904,10500,40,80,WFMP,SPBR_L --> WFMP,4.0,8,0.0,9500.0,285133.0,0.0,369838.0,294633.0,574.0,1,303000.0,116500.0,2
201,559,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37828,2003,31.6673,-102.0723,10500,40,80,WFMP,SPBR_U --> WFMP,4.0,8,0.0,10000.0,288643.0,0.0,180407.0,298643.0,2442.0,5,333871.0,240357.0,9
202,565,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37933,2003,31.77443,-102.14725,11000,40,Sub 20,WFMP,CLFK --> WFMP,1.0,1,350700.0,0.0,0.0,0.0,358620.0,350700.0,2398.0,5,331655.0,270589.0,9
203,570,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37825,2003,31.6732,-102.0476,10502,40,80,WFMP,SPBR_U --> WFMP,5.0,9,0.0,10000.0,315391.0,0.0,256860.0,325391.0,1927.0,4,294361.0,171000.0,8
204,572,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37909,2003,31.75943,-102.19400999999999,10650,40,80,WFMP,SPBR_U --> WFMP,1.0,1,341250.0,0.0,0.0,0.0,320090.0,341250.0,2669.0,4,351629.0,312260.0,8
