WellID,Number,Type,Depth Top,Depth Base,Fluid Amount,Fluid Units,Fluid Type,Propping Agent Amount,Propping Agent Units,Propping Agent Type,Pressure Breakdown,Injection Rate,Additive,Mesh Size,Remark
104,3,ACID,8554,8667,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
104,4,FRAC,8554,8667,55775.0,GAL,GEL,34367.0,LB,SAND,,,,20/40,10# LINEAR
104,5,ACID,7996,8076,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
104,6,FRAC,7996,8076,55013.0,GAL,X-LINKGEL,15315.0,LB,SAND,,,,20/40,20# BORATE
104,7,ACID,6525,6595,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
104,8,FRAC,6525,6595,49643.0,GAL,X-LINKGEL,137039.0,LB,SAND,,,,20/40,20# BORATE
108,1,ACID,5827,5935,5500.0,GAL,A,0,undefined,undefined,,,HCL,,155
108,2,FRAC,5827,5935,50189.0,GAL,X-LINKGEL,55100.0,LB,SAND,,,,16/30,BRADY SD
108,3,ACID,7553,7774,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
108,4,FRAC,7553,7774,75500.0,GAL,X-LINKGEL,88400.0,LB,SAND,,,,16/30,BRADY SD
108,5,ACID,8080,8251,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
108,6,FRAC,8080,8251,105000.0,GAL,X-LINKGEL,74000.0,LB,SAND,,,,20/40,OTTAWA SD
108,7,ACID,8324,8421,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
108,8,FRAC,8324,8421,51700.0,GAL,X-LINKGEL,21600.0,LB,SAND,,,,20/40,OTTAWA SD
108,9,ACID,8696,8767,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
108,10,FRAC,8696,8767,52600.0,GAL,X-LINKGEL,29800.0,LB,SAND,,,,20/40,OTTAWA SD
108,11,ACID,9103,9266,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
108,12,FRAC,9103,9266,63700.0,GAL,X-LINKGEL,49300.0,LB,SAND,,,,20/40,OTTAWA SD
108,13,ACID,9681,9921,500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
108,14,FRAC,9681,9921,110000.0,GAL,X-LINKGEL,95700.0,LB,SAND,,,,20/40,OTTAWA SD
108,15,ACID,10024,10074,18000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
108,16,FRAC,10024,10074,10000.0,GAL,W,,,,,,,,TRTD WTR
109,1,FRAC,6290,7285,140000.0,GAL,W,167375.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, BRADY SD"
109,2,FRAC,7711,7876,220655.0,GAL,W,258000.0,LB,SAND,,,SFAC,20/40,"DETAILS: SLK WTR, SD"
111,1,ACID,7934,8059,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
111,2,FRAC,7934,8059,57487.0,GAL,X-LINKGEL,155086.0,LB,SAND,,,,20/40,20# BORATE
111,3,ACID,7352,7469,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
111,4,FRAC,7352,7469,59346.0,GAL,X-LINKGEL,152149.0,LB,SAND,,,,20/40,20# BORATE
111,5,ACID,7097,7246,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
111,6,FRAC,7097,7246,49367.0,GAL,X-LINKGEL,132850.0,LB,SAND,,,,20/40,20# BORATE
111,7,ACID,6506,6622,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
111,8,FRAC,6506,6622,51788.0,GAL,X-LINKGEL,140070.0,LB,SAND,,,,20/40,20# BORATE
117,1,ACID,6615,10423,22638.0,GAL,A,0,undefined,undefined,,,HCL,,20%
117,2,FRAC,6615,10423,985824.0,GAL,X-LINKGEL,1044000.0,LB,SAND,,,XLNK,,"DETAILS: 1414 BBL AMBORGEL 1008, 15614 BBL AMBORMAX 1008, 6444 BBL AMBORMAX 1014, 100220# 20/40 OTTAWA SD, 344200# 40/70 OTTAWA SD, 450000# 20/40 BRADY SD, 150220# 16/30 BRADY SD"
119,1,BKDN,9185,9209,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,2,FRAC,9185,9209,51915.0,GAL,X-LINKGEL,91472.0,LB,SAND,,,XLNK,20/40,15# BORATE
119,3,BKDN,8974,8984,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,4,FRAC,8974,8984,65512.0,GAL,X-LINKGEL,123618.0,LB,SAND,,,XLNK,20/40,15# BORATE
119,5,BKDN,8823,8833,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,6,FRAC,8823,8833,66088.0,GAL,X-LINKGEL,124226.0,LB,SAND,,,XLNK,20/40,15# BORATE
119,7,BKDN,8723,8729,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,8,FRAC,8723,8729,52825.0,GAL,X-LINKGEL,101932.0,LB,SAND,,,XLNK,20/40,15# BORATE
119,9,BKDN,8640,8650,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,10,FRAC,8640,8650,52459.0,GAL,X-LINKGEL,53450.0,LB,SAND,,,XLNK,20/40,15# BORATE
119,11,BKDN,8460,8470,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,12,FRAC,8460,8470,75764.0,GAL,X-LINKGEL,105940.0,LB,SAND,,,XLNK,20/40,15# BORATE
119,13,BKDN,8246,8254,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,14,FRAC,8246,8254,62957.0,GAL,X-LINKGEL,134402.0,LB,SAND,,,XLNK,20/40,15# BORATE
119,15,BKDN,7983,7993,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,16,FRAC,7983,7993,47791.0,GAL,X-LINKGEL,112582.0,LB,SAND,,,XLNK,20/40,15# BORATE
119,17,BKDN,7634,7729,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,18,FRAC,7634,7729,70150.0,GAL,X-LINKGEL,152140.0,LB,SAND,,,XLNK,20/40,15# BORATE
119,19,BKDN,7459,7499,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,20,FRAC,7459,7499,61223.0,GAL,X-LINKGEL,151505.0,LB,SAND,,,XLNK,20/40,15# BORATE
119,21,BKDN,7267,7341,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
119,22,FRAC,7267,7341,73222.0,GAL,X-LINKGEL,177573.0,LB,SAND,,,XLNK,20/40,15# BORATE
123,1,ACID,9610,9765,5000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
123,2,FRAC,9610,9765,46525.0,GAL,X-LINKGEL,3307.0,LB,SAND,,,XLNK,20/40,"10# XL-ASSIST LINEAR GEL, WHITE SD"
123,3,ACID,9005,9159,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
123,4,FRAC,9005,9159,166258.0,GAL,X-LINKGEL,33268.0,LB,SAND,,,XLNK,20/40,"12# XL-ASSIST LINEAR GEL, WHITE SD"
123,5,ACID,8821,8924,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
123,6,FRAC,8821,8924,106610.0,GAL,X-LINKGEL,41171.0,LB,SAND,,,XLNK,20/40,"12# XL-ASSIST LINEAR GEL, WHITE SD"
123,7,ACID,8389,8494,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
123,8,FRAC,8389,8494,155041.0,GAL,X-LINKGEL,99067.0,LB,SAND,,,XLNK,20/40,"12# XL-ASSIST LINEAR GEL, WHITE SD"
123,9,ACID,8085,8155,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
123,10,FRAC,8085,8155,194102.0,GAL,X-LINKGEL,136018.0,LB,SAND,,,XLNK,20/40,"12# XL-ASSIST LINEAR GEL, WHITE SD"
123,11,ACID,8006,8030,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
123,12,FRAC,8006,8030,195873.0,GAL,X-LINKGEL,136963.0,LB,SAND,,,XLNK,20/40,"12# XL-ASSIST LINEAR GEL, WHITE SD"
126,1,ACID,7772,8080,1025.0,GAL,A,0,undefined,undefined,,,HCL,,15%
126,2,FRAC,7772,8080,105447.0,GAL,X-LINKGEL,76937.0,LB,SAND,,,XLNK,20/40,"DETAILS: SILVERSTIM, PROP PREM"
126,3,ACID,8114,8424,1000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
126,4,FRAC,8114,8424,96689.0,GAL,X-LINKGEL,70000.0,LB,SAND,,,XLNK,20/40,"DETAILS: SILVERSTIM, PROP PREM"
126,5,ACID,8637,8888,2080.0,GAL,A,0,undefined,undefined,,,HCL,,15%
126,6,FRAC,8637,8888,99598.0,GAL,X-LINKGEL,71924.0,LB,SAND,,,XLNK,20/40,"DETAILS: SILVERSTIM, PROP PREM"
126,7,ACID,9390,9622,3984.0,GAL,A,0,undefined,undefined,,,HCL,,15%
126,8,FRAC,9390,9622,87721.0,GAL,X-LINKGEL,59330.0,LB,SAND,,,XLNK,20/40,"DETAILS: SILVERSTIM, PROP PREM"
126,9,ACID,9742,9942,3991.0,GAL,A,0,undefined,undefined,,,HCL,,15%
126,10,FRAC,9742,9942,84620.0,GAL,X-LINKGEL,40104.0,LB,SAND,,,XLNK,20/40,"DETAILS: SILVERSTIM, PROP PREM"
127,1,ACID,7800,8100,2658.0,GAL,A,0,undefined,undefined,,,HCL,,15%
127,2,FRAC,7800,8100,81598.0,GAL,FLUD,82500.0,LB,SAND,,,,20/40,"DETAILS: HYBOR G-R, VERSAPROP"
127,3,ACID,8190,8489,1848.0,GAL,A,0,undefined,undefined,,,HCL,,15%
127,4,FRAC,8190,8489,93071.0,GAL,FLUD,69166.0,LB,SAND,,,,20/40,"DETAILS: HYBOR G-R, VERSAPROP"
127,5,ACID,8550,8804,2008.0,GAL,A,0,undefined,undefined,,,HCL,,15%
127,6,FRAC,8550,8804,96942.0,GAL,FLUD,70227.0,LB,SAND,,,,20/40,"DETAILS: HYBOR G-R, VERSAPROP"
127,7,ACID,9358,9638,4879.0,GAL,A,0,undefined,undefined,,,HCL,,15%
127,8,FRAC,9358,9638,98494.0,GAL,FLUD,59370.0,LB,SAND,,,,20/40,"DETAILS: HYBOR G-R, VERSAPROP"
127,9,ACID,9667,9874,3947.0,GAL,A,0,undefined,undefined,,,HCL,,15%
127,10,FRAC,9667,9874,75176.0,GAL,FLUD,39666.0,LB,SAND,,,,20/40,"DETAILS: HYBOR G-R, VERSAPROP"
128,1,ACID,9160,9349,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
128,2,FRAC,9160,9349,113335.0,GAL,GEL,59227.0,LB,SAND,,,GELA,20/40,8 VIS LINEAR GEL
128,3,ACID,8562,8752,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
128,4,FRAC,8562,8752,115790.0,GAL,GEL,58129.0,LB,SAND,,,GELA,20/40,8 VIS LINEAR GEL
128,5,ACID,8384,8497,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
128,6,FRAC,8384,8497,152847.0,GAL,GEL,74175.0,LB,SAND,,,GELA,20/40,8 VIS LINEAR GEL
128,7,ACID,8251,8322,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
128,8,FRAC,8251,8322,192262.0,GAL,GEL,83955.0,LB,SAND,,,GELA,20/40,8# VIS LINEAR GEL
128,9,BKDN,7938,8059,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
128,10,FRAC,7938,8059,62398.0,GAL,X-LINKGEL,131989.0,LB,SAND,,,XLNK,20/40,20# BORATE
128,11,BKDN,7056,7222,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
128,12,FRAC,7056,7222,61672.0,GAL,X-LINKGEL,142583.0,LB,SAND,,,XLNK,20/40,20# BORATE
128,13,BKDN,6463,6493,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
128,14,FRAC,6463,6493,57414.0,GAL,X-LINKGEL,122013.0,LB,SAND,,,XLNK,20/40,20# BORATE
130,1,BKDN,9122,9270,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
130,2,FRAC,9122,9270,119075.0,GAL,X-LINKGEL,59728.0,LB,SAND,,,XLNK,20/40,10# XL-ASSIST LINEAR GEL
130,3,BKDN,8321,8391,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
130,4,FRAC,8321,8391,163004.0,GAL,X-LINKGEL,92050.0,LB,SAND,,,XLNK,20/40,10# XL-ASSIST LINEAR GEL
130,5,BKDN,8126,8207,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
130,6,FRAC,8126,8207,161915.0,GAL,X-LINKGEL,90722.0,LB,SAND,,,XLNK,20/40,10# XL-ASSIST LINEAR GEL
130,7,BKDN,7499,7576,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
130,8,FRAC,7499,7576,78713.0,GAL,X-LINKGEL,182033.0,LB,SAND,,,XLNK,20/40,20# BORATE
130,9,BKDN,6608,6722,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
130,10,FRAC,6608,6722,54268.0,GAL,X-LINKGEL,135801.0,LB,SAND,,,XLNK,20/40,20# BORATE
130,11,BKDN,6423,6474,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
130,12,FRAC,6423,6474,47962.0,GAL,X-LINKGEL,134806.0,LB,SAND,,,XLNK,20/40,20# BORATE
137,1,BKDN,8854,9158,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
137,2,FRAC,8854,9158,94599.0,GAL,GEL,39392.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, OTTAWA SD"
137,3,BKDN,8499,8630,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
137,4,FRAC,8499,8630,99468.0,GAL,GEL,36608.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, OTTAWA SD"
137,5,BKDN,8090,8142,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
137,6,FRAC,8090,8142,60870.0,GAL,X-LINKGEL,128761.0,LB,SAND,,,XLNK,20/40,"15# BORATE, BRADY SD"
137,7,BKDN,7721,7762,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
137,8,FRAC,7721,7762,55452.0,GAL,X-LINKGEL,132906.0,LB,SAND,,,XLNK,20/40,"15# BORATE, BRADY SD"
137,9,BKDN,7157,7282,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
137,10,FRAC,7157,7282,47682.0,GAL,X-LINKGEL,113319.0,LB,SAND,,,XLNK,20/40,"15# BORATE, BRADY SD"
137,11,BKDN,6559,6564,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
137,12,FRAC,6559,6564,59934.0,GAL,X-LINKGEL,112994.0,LB,SAND,,,XLNK,20/40,"15# BORATE, BRADY SD"
140,1,BKDN,9649,9870,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
140,2,FRAC,9649,9870,283760.0,GAL,GEL,112986.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
140,3,BKDN,8898,9199,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
140,4,FRAC,8898,9199,268194.0,GAL,GEL,117271.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
140,5,BKDN,8376,8696,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
140,6,FRAC,8376,8696,257960.0,GAL,GEL,112391.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
140,7,BKDN,8171,8253,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
140,8,FRAC,8171,8253,313458.0,GAL,GEL,109010.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
140,9,BKDN,7853,8035,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
140,10,FRAC,7853,8035,74924.0,GAL,X-LINKGEL,180446.0,LB,SAND,,,XLNK,20/40,"15# XLG, TEXAS GOLD SD"
140,11,BKDN,7121,7332,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
140,12,FRAC,7121,7332,87664.0,GAL,X-LINKGEL,205602.0,LB,SAND,,,XLNK,20/40,"20# XLG, TEXAS GOLD SD"
140,13,BKDN,6480,6698,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
140,14,FRAC,6480,6698,73378.0,GAL,X-LINKGEL,181008.0,LB,SAND,,,XLNK,20/40,"20# XLG, TEXAS GOLD SD"
141,1,BKDN,9093,9259,2500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
141,2,FRAC,9093,9259,95385.0,GAL,GEL,37067.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, OTTAWA SD"
141,3,BKDN,8736,8815,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
141,4,FRAC,8736,8815,101646.0,GAL,GEL,36279.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, OTTAWA SD"
141,5,BKDN,8622,8638,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
141,6,FRAC,8622,8638,79006.0,GAL,GEL,29061.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, OTTAWA SD"
141,7,BKDN,8260,8370,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
141,8,FRAC,8260,8370,93037.0,GAL,GEL,33933.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, OTTAWA SD"
141,9,BKDN,7999,8049,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
141,10,FRAC,7999,8049,51300.0,GAL,X-LINKGEL,119323.0,LB,SAND,,,XLNK,20/40,"15# BORATE, NEBRASKA SD"
141,11,BKDN,7609,7667,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
141,12,FRAC,7609,7667,67150.0,GAL,X-LINKGEL,157957.0,LB,SAND,,,XLNK,20/40,"15# BORATE, NEBRASKA SD"
144,1,BKDN,9831,9933,2500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
144,2,FRAC,9831,9933,81006.0,GAL,GEL,31101.0,LB,SAND,,,GELA,20/40,"12# LINEAR GEL, OTTAWA SD"
144,3,BKDN,9005,9314,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
144,4,FRAC,9005,9314,127270.0,GAL,GEL,51286.0,LB,SAND,,,GELA,20/40,"12# LINEAR GEL, OTTAWA SD"
144,5,BKDN,8741,8910,1250.0,GAL,A,0,undefined,undefined,,,HCL,,
144,6,FRAC,8741,8910,113742.0,GAL,GEL,53116.0,LB,SAND,,,GELA,20/40,"12# LINEAR GEL, OTTAWA SD"
144,7,BKDN,8265,8460,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
144,8,FRAC,8265,8460,108677.0,GAL,GEL,44982.0,LB,SAND,,,XLNK,20/40,"12# LINEAR GEL, OTTAWA SD"
144,9,BKDN,7958,8086,1250.0,GAL,A,0,undefined,undefined,,,HCL,,
144,10,FRAC,7958,8086,49862.0,GAL,GEL,126021.0,LB,SAND,,,GELA,20/40,"12# LINEAR GEL, BRADY SD"
144,11,BKDN,7527,7622,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
144,12,FRAC,7527,7622,74455.0,GAL,X-LINKGEL,203677.0,LB,SAND,,,XLNK,20/40,"18# BORATE, BRADY SD"
144,13,BKDN,6429,6553,1250.0,GAL,A,0,undefined,undefined,,,HCL,,15%
144,14,FRAC,6429,6553,50568.0,GAL,X-LINKGEL,156657.0,LB,SAND,,,XLNK,20/40,"18# BORATE, BRADY SD"
148,1,ACID,6879,10450,14070.0,GAL,A,0,undefined,undefined,,,HCL,,20%
148,2,FLSH,6879,10450,9828.0,GAL,FLUD,,,,,,,,10# BRINE
148,3,FRAC,6879,10450,1016148.0,GAL,X-LINKGEL,1226000.0,LB,SAND,,,,,"DETAILS: 1810 BBL ASTMAX 1030, 822 BBL ASTGEL 1012, 9839 BBL ASTMAX 1012, 1022 BBL ASTGEL 1017, 8597 BBL ASTMAX 1017, 400840# 20/40 OTT, 75275# 20/40 POSIPROP, 550560# 20/40 BRADY, 199600# 16/30 BRADY"
151,1,BKDN,9245,9434,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
151,2,FRAC,9245,9434,161338.0,GAL,GEL,69051.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
151,3,BKDN,8867,9077,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
151,4,FRAC,8867,9077,158226.0,GAL,GEL,68673.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
151,5,BKDN,8576,8773,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
151,6,FRAC,8576,8773,160284.0,GAL,GEL,69034.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
151,7,BKDN,8412,8508,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
151,8,FRAC,8412,8508,160368.0,GAL,GEL,69937.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, TEXAS GOLD SD"
151,9,BKDN,8218,8284,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
151,10,FRAC,8218,8284,59274.0,GAL,X-LINKGEL,140817.0,LB,SAND,,,XLNK,20/40,"15# BORATE, TEXAS GOLD SD"
151,11,BKDN,7932,8037,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
151,12,FRAC,7932,8037,60513.0,GAL,X-LINKGEL,151479.0,LB,SAND,,,XLNK,20/40,"15# BORATE, TEXAS GOLD SD"
151,13,BKDN,7547,7687,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
151,14,FRAC,7547,7687,65940.0,GAL,X-LINKGEL,147189.0,LB,SAND,,,XLNK,20/40,"15# BORATE, TEXAS GOLD SD"
156,1,ACID,7802,10305,23554.0,GAL,A,0,undefined,undefined,,,,,
156,2,FRAC,7802,10305,801906.0,GAL,GEL,825053.0,LB,SAND,,,,,
157,1,BKDN,9739,10006,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
157,2,FRAC,9739,10006,281528.0,GAL,GEL,124728.0,LB,SAND,,,GELA,30/50,"10# LINEAR GEL, BRADY SD"
157,3,BKDN,9009,9307,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
157,4,FRAC,9009,9307,268572.0,GAL,GEL,117278.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, BRADY SD"
157,5,BKDN,8697,8825,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
157,6,FRAC,8697,8825,190150.0,GAL,GEL,82460.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, BRADY SD"
157,7,BKDN,8480,8632,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
157,8,FRAC,8480,8632,251014.0,GAL,GEL,60065.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, BRADY SD"
157,9,BKDN,8267,8430,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
157,10,FRAC,8267,8430,211444.0,GAL,GEL,104991.0,LB,SAND,,,GELA,20/40,"10# LINEAR GEL, BRADY SD"
157,11,BKDN,7727,7874,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
157,12,FRAC,7727,7874,57724.0,GAL,X-LINKGEL,145163.0,LB,SAND,,,XLNK,16/30,"20# XLG, BRADY SD"
157,13,BKDN,7133,7299,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
157,14,FRAC,7133,7299,58766.0,GAL,X-LINKGEL,149257.0,LB,SAND,,,XLNK,16/30,"20# XLG, BRADY SD"
157,15,BKDN,6655,6876,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
157,16,FRAC,6655,6876,69980.0,GAL,X-LINKGEL,194139.0,LB,SAND,,,XLNK,16/30,"20# XLG, BRADY SD"
161,1,ACID,7247,10067,18974.0,GAL,A,0,undefined,undefined,,,NEML,,15%
161,2,FRAC,7247,10067,790482.0,GAL,W,793800.0,LB,SAND,,,,,"DETAILS: 888 SX 16/30 INTERPROP, 3530 SX TLC 20/40, 3520 SX PREM BRN 16/30"
162,1,ACID,8170,10674,19698.0,GAL,A,0,undefined,undefined,,,HCL,,15%
162,2,FRAC,8170,10674,752430.0,GAL,X-LINKGEL,565500.0,LB,SAND,,,XLNK,,"DETAILS: 3665 SXS VERSAPROP, 1990 SXS 20/40 SLC"
165,1,BKDN,9968,10016,3000.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,2,FRAC,9968,10016,207472.0,GAL,GEL,113058.0,LB,SAND,,,GELA,30/50,"DETAILS: 10# LINEAR GEL, BRADY SD"
165,3,BKDN,9671,9892,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,4,FRAC,9671,9892,262096.0,GAL,GEL,131354.0,LB,SAND,,,GELA,30/50,"DETAILS: 10# LINEAR GEL, BRADY SD"
165,5,BKDN,9061,9237,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,6,FRAC,9061,9237,230790.0,GAL,GEL,127310.0,LB,SAND,,,GELA,20/40,"DETAILS: 10# LINEAR GEL, BRADY SD"
165,7,BKDN,8813,8984,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,8,FRAC,8813,8984,249548.0,GAL,GEL,129261.0,LB,SAND,,,GELA,20/40,"DETAILS: 10# LINEAR GEL, BRADY SD"
165,9,BKDN,8605,8702,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,10,FRAC,8605,8702,189236.0,GAL,GEL,107847.0,LB,SAND,,,GELA,20/40,"DETAILS: 10# LINEAR GEL, BRADY SD"
165,11,BKDN,8338,8484,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,12,FRAC,8338,8484,223858.0,GAL,GEL,125948.0,LB,SAND,,,GELA,20/40,"DETAILS: 10# LINEAR GEL, BRADY SD"
165,13,BKDN,8105,8238,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,14,FRAC,8105,8238,211170.0,GAL,GEL,116260.0,LB,SAND,,,GELA,20/40,"DETAILS: 10# LINEAR GEL, BRADY SD"
165,15,BKDN,7783,7910,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,16,FRAC,7783,7910,63690.0,GAL,X-LINKGEL,131259.0,LB,SAND,,,XLNK,20/40,"DETAILS: 15# X-LINK GEL, BRADY SD"
165,17,BKDN,7530,7726,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,18,FRAC,7530,7726,57202.0,GAL,X-LINKGEL,145476.0,LB,SAND,,,XLNK,16/30,"DETAILS: 18# X-LINK GEL, BRADY SD"
165,19,BKDN,7008,7289,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,20,FRAC,7008,7289,76872.0,GAL,X-LINKGEL,158038.0,LB,SAND,,,XLNK,16/30,"DETAILS: 18# X-LINK GEL, BRADY SD"
165,21,BKDN,6540,6807,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
165,22,FRAC,6540,6807,79486.0,GAL,X-LINKGEL,162171.0,LB,SAND,,,XLNK,16/30,"DETAILS: 18# X-LINK GEL, BRADY SD"
166,1,ACID,8190,9336,11566.0,GAL,A,0,undefined,undefined,,,NECL,,15%
166,2,FRAC,8190,9336,418392.0,GAL,FLUD,452360.0,LB,SAND,,,GELA,20/40,"DETAILS: 136028 GLS WTR, 282364 GLS HYBOR G-R 15, PRC SD"
167,1,ACID,6739,7702,4500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
167,2,FRAC,6739,7702,203250.0,GAL,X-LINKGEL,428091.0,LB,SAND,,,XLNK,,
167,3,ACID,8146,8431,1500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
167,4,FRAC,8146,8431,74981.0,GAL,X-LINKGEL,169434.0,LB,SAND,,,XLNK,,
167,5,ACID,8536,9985,7500.0,GAL,A,0,undefined,undefined,,,HCL,,15%
